Model	Trial Number	Marker Opacity	Background	Lighting	Avg DPS	Avg FPS	Frames	Detections	Accuracy	Time
YOLO	1	100	Clean	Bright	23.62	23.79	715	710	0.99285414	30.06
ArUco	1	25	Clean	Bright	0	54.12	1625	0	0	30.03
ArUco	1	50	Clean	Bright	22.95	57.7	1732	689	0.397746967	30.02
ArUco	1	75	Clean	Bright	23.27	56.24	1689	699	0.413762447	30.03
ArUco	1	100	Clean	Bright	23.06	55.14	1655	692	0.418208197	30.01
YOLO	1	100	Clean	Dark	32.54	37.86	1138	978	0.859482303	30.06
ArUco	1	25	Clean	Dark	20.83	59.85	1796	625	0.348036759	30.01
ArUco	1	50	Clean	Dark	21.66	58.48	1755	650	0.370383037	30.01
ArUco	1	75	Clean	Dark	24.48	59.85	1797	735	0.409022556	30.02
ArUco	1	100	Clean	Dark	27.09	59.9	1798	813	0.452253756	30.02
YOLO	1	100	Noisy	Bright	20.62	20.75	625	621	0.99373494	30.12
ArUco	1	25	Noisy	Bright	0.07	50.94	1530	2	0.001374166	30.04
ArUco	1	50	Noisy	Bright	13.65	49.15	1476	410	0.277721261	30.03
ArUco	1	75	Noisy	Bright	12.86	50	1501	386	0.2572	30.02
ArUco	1	100	Noisy	Bright	13.02	49.93	1499	391	0.260765071	30.02
YOLO	1	100	Noisy	Dark	16.16	25.04	753	486	0.645367412	30.07
ArUco	1	25	Noisy	Dark	25.32	47.45	1435	761	0.533614331	30.05
ArUco	1	50	Noisy	Dark	16.39	52.2	1567	492	0.313984674	30.02
ArUco	1	75	Noisy	Dark	30.47	52.02	1562	915	0.585736255	30.03
ArUco	1	100	Noisy	Dark	18.75	54.35	1632	563	0.344986201	30.03
YOLO	2	100	Clean	Bright	27.61	33.9	1019	830	0.814454277	30.06
ArUco	2	25	Clean	Bright	16.09	59.76	1794	43	0.269243641	30.02
ArUco	2	50	Clean	Bright	18.33	59.81	1795	550	0.30647049	30.01
ArUco	2	75	Clean	Bright	14.03	59.81	1795	421	0.234576158	30.01
