Model,Trial Number,Marker Opacity,Background,Lighting,Frames,Detections,Time
YOLO,1,100,Clean,Bright,715,710,30.06
YOLO,1,100,Clean,Dark,1138,978,30.06
YOLO,1,100,Noisy,Bright,625,621,30.12
YOLO,1,100,Noisy,Dark,753,486,30.07
ArUco,1,100,Clean,Bright,1655,692,30.01
ArUco,1,100,Clean,Dark,1798,813,30.02
ArUco,1,100,Noisy,Bright,1499,391,30.02
ArUco,1,100,Noisy,Dark,1632,563,30.03
ArUco,1,75,Clean,Bright,1689,699,30.03
ArUco,1,75,Clean,Dark,1797,735,30.02
ArUco,1,75,Noisy,Bright,1501,386,30.02
ArUco,1,75,Noisy,Dark,1562,915,30.03
ArUco,1,50,Clean,Bright,1732,689,30.02
ArUco,1,50,Clean,Dark,1755,650,30.01
ArUco,1,50,Noisy,Bright,1476,410,30.03
ArUco,1,50,Noisy,Dark,1567,492,30.02
ArUco,1,25,Clean,Bright,1625,0,30.03
ArUco,1,25,Clean,Dark,1796,625,30.01
ArUco,1,25,Noisy,Bright,1530,2,30.04
ArUco,1,25,Noisy,Dark,1435,761,30.05
YOLO,2,100,Clean,Bright,1019,830,30.06
YOLO,2,100,Clean,Dark,1154,986,30.04
YOLO,2,100,Noisy,Bright,749,397,30.06
YOLO,2,100,Noisy,Dark,745,416,30.06
ArUco,2,100,Clean,Bright,1796,636,30.01
ArUco,2,100,Clean,Dark,1668,563,30.01
ArUco,2,100,Noisy,Bright,1471,511,30.03
ArUco,2,100,Noisy,Dark,1451,553,30.04
ArUco,2,75,Clean,Bright,1795,421,30.01
ArUco,2,75,Clean,Dark,1797,702,30.01
ArUco,2,75,Noisy,Bright,1266,432,30.02
ArUco,2,75,Noisy,Dark,1610,453,30.02
ArUco,2,50,Clean,Bright,1795,550,30.01
ArUco,2,50,Clean,Dark,1797,632,30.02
ArUco,2,50,Noisy,Bright,1346,551,30.03
ArUco,2,50,Noisy,Dark,1576,405,30.02
ArUco,2,25,Clean,Bright,1794,43,30.02
ArUco,2,25,Clean,Dark,1797,234,30.02
ArUco,2,25,Noisy,Bright,1362,3,30.04
ArUco,2,25,Noisy,Dark,1555,271,30.05
YOLO,3,100,Clean,Bright,1072,955,30.03
YOLO,3,100,Clean,Dark,1076,837,30.04
YOLO,3,100,Noisy,Bright,754,420,30.06
YOLO,3,100,Noisy,Dark,732,638,30.09
ArUco,3,100,Clean,Bright,1798,739,30.01
ArUco,3,100,Clean,Dark,1797,598,30.01
ArUco,3,100,Noisy,Bright,1292,369,30.04
ArUco,3,100,Noisy,Dark,1493,540,30.03
ArUco,3,75,Clean,Bright,1715,829,30.02
ArUco,3,75,Clean,Dark,1797,535,30.03
ArUco,3,75,Noisy,Bright,1408,441,30.03
ArUco,3,75,Noisy,Dark,1546,415,30.02
ArUco,3,50,Clean,Bright,1794,753,30.01
ArUco,3,50,Clean,Dark,1797,412,30.01
ArUco,3,50,Noisy,Bright,1528,425,30.03
ArUco,3,50,Noisy,Dark,1640,448,30.02
ArUco,3,25,Clean,Bright,1795,229,30.02
ArUco,3,25,Clean,Dark,1797,52,30.02
ArUco,3,25,Noisy,Bright,1521,136,30.02
ArUco,3,25,Noisy,Dark,1593,216,30.03
