Model,Trial Number,Marker Opacity,Background,Lighting,Avg DPS,Avg FPS,Frames,Detections,Accuracy,Time,F1 Score
YOLO,1,100,Clean,Bright,23.62,23.79,715,710,0.99,30.06,1.0
ArUco,1,25,Clean,Bright,0.0,54.11,1625,0,0.0,30.03,0.0
ArUco,1,50,Clean,Bright,22.95,57.69,1732,689,0.4,30.02,0.57
ArUco,1,75,Clean,Bright,23.28,56.24,1689,699,0.41,30.03,0.59
ArUco,1,100,Clean,Bright,23.06,55.15,1655,692,0.42,30.01,0.59
YOLO,1,100,Clean,Dark,32.53,37.86,1138,978,0.86,30.06,0.92
ArUco,1,25,Clean,Dark,20.83,59.85,1796,625,0.35,30.01,0.52
ArUco,1,50,Clean,Dark,21.66,58.48,1755,650,0.37,30.01,0.54
ArUco,1,75,Clean,Dark,24.48,59.86,1797,735,0.41,30.02,0.58
ArUco,1,100,Clean,Dark,27.08,59.89,1798,813,0.45,30.02,0.62
YOLO,1,100,Noisy,Bright,20.62,20.75,625,621,0.99,30.12,1.0
ArUco,1,25,Noisy,Bright,0.07,50.93,1530,2,0.0,30.04,0.0
ArUco,1,50,Noisy,Bright,13.65,49.15,1476,410,0.28,30.03,0.43
ArUco,1,75,Noisy,Bright,12.86,50.0,1501,386,0.26,30.02,0.41
ArUco,1,100,Noisy,Bright,13.02,49.93,1499,391,0.26,30.02,0.41
YOLO,1,100,Noisy,Dark,16.16,25.04,753,486,0.65,30.07,0.78
ArUco,1,25,Noisy,Dark,25.32,47.75,1435,761,0.53,30.05,0.69
ArUco,1,50,Noisy,Dark,16.39,52.2,1567,492,0.31,30.02,0.48
ArUco,1,75,Noisy,Dark,30.47,52.01,1562,915,0.59,30.03,0.74
ArUco,1,100,Noisy,Dark,18.75,54.35,1632,563,0.34,30.03,0.51
YOLO,2,100,Clean,Bright,27.61,33.9,1019,830,0.81,30.06,0.9
ArUco,2,25,Clean,Bright,1.43,59.76,1794,43,0.02,30.02,0.05
ArUco,2,50,Clean,Bright,18.33,59.81,1795,550,0.31,30.01,0.47
ArUco,2,75,Clean,Bright,14.03,59.81,1795,421,0.23,30.01,0.38
ArUco,2,100,Clean,Bright,21.19,59.85,1796,636,0.35,30.01,0.52
YOLO,2,100,Clean,Dark,32.82,38.42,1154,986,0.85,30.04,0.92
ArUco,2,25,Clean,Dark,59.86,7.79,234,1797,7.68,30.02,0.7
ArUco,2,50,Clean,Dark,21.05,59.86,1797,632,0.35,30.02,0.52
ArUco,2,75,Clean,Dark,23.39,59.88,1797,702,0.39,30.01,0.56
ArUco,2,100,Clean,Dark,18.76,55.58,1668,563,0.34,30.01,0.5
YOLO,2,100,Noisy,Bright,13.21,24.92,749,397,0.53,30.06,0.69
ArUco,2,25,Noisy,Bright,0.1,45.34,1362,3,0.0,30.04,0.0
ArUco,2,50,Noisy,Bright,18.35,44.82,1346,551,0.41,30.03,0.58
ArUco,2,75,Noisy,Bright,14.39,42.17,1266,432,0.34,30.02,0.51
ArUco,2,100,Noisy,Bright,17.02,48.98,1471,511,0.35,30.03,0.52
YOLO,2,100,Noisy,Dark,13.84,24.78,745,416,0.56,30.06,0.72
ArUco,2,25,Noisy,Dark,9.02,51.75,1555,271,0.17,30.05,0.3
ArUco,2,50,Noisy,Dark,13.49,52.5,1576,405,0.26,30.02,0.41
ArUco,2,75,Noisy,Dark,15.09,53.63,1610,453,0.28,30.02,0.44
ArUco,2,100,Noisy,Dark,18.41,48.3,1451,553,0.38,30.04,0.55
YOLO,3,100,Clean,Bright,31.8,35.7,1072,955,0.89,30.03,0.94
ArUco,3,25,Clean,Bright,7.63,59.79,1795,229,0.13,30.02,0.23
ArUco,3,50,Clean,Bright,25.09,59.78,1794,753,0.42,30.01,0.59
ArUco,3,75,Clean,Bright,27.61,57.13,1715,829,0.48,30.02,0.65
ArUco,3,100,Clean,Bright,24.63,59.91,1798,739,0.41,30.01,0.58
YOLO,3,100,Clean,Dark,27.86,35.82,1076,837,0.78,30.04,0.88
ArUco,3,25,Clean,Dark,1.73,59.86,1797,52,0.03,30.02,0.06
ArUco,3,50,Clean,Dark,13.73,59.88,1797,412,0.23,30.01,0.37
ArUco,3,75,Clean,Dark,17.82,59.84,1797,535,0.3,30.03,0.46
ArUco,3,100,Clean,Dark,19.93,59.88,1797,598,0.33,30.01,0.5
YOLO,3,100,Noisy,Bright,13.97,25.08,754,420,0.56,30.06,0.72
ArUco,3,25,Noisy,Bright,4.53,50.67,1521,136,0.09,30.02,0.16
ArUco,3,50,Noisy,Bright,14.15,50.88,1528,425,0.28,30.03,0.44
ArUco,3,75,Noisy,Bright,14.69,46.89,1408,441,0.31,30.03,0.48
ArUco,3,100,Noisy,Bright,12.28,43.01,1292,369,0.29,30.04,0.44
YOLO,3,100,Noisy,Dark,21.2,24.33,732,638,0.87,30.09,0.93
ArUco,3,25,Noisy,Dark,7.19,53.05,1593,216,0.14,30.03,0.24
ArUco,3,50,Noisy,Dark,14.92,54.63,1640,448,0.27,30.02,0.43
ArUco,3,75,Noisy,Dark,13.82,51.5,1546,415,0.27,30.02,0.42
ArUco,3,100,Noisy,Dark,17.98,49.72,1493,540,0.36,30.03,0.53
YOLO,4,100,Clean,Bright,19.49,23.85,717,586,0.82,30.06,0.9
ArUco,4,25,Clean,Bright,10.69,56.54,1698,321,0.19,30.03,0.32
ArUco,4,50,Clean,Bright,9.06,57.01,1712,272,0.16,30.03,0.27
ArUco,4,75,Clean,Bright,8.09,56.01,1683,243,0.14,30.05,0.25
ArUco,4,100,Clean,Bright,5.46,54.51,1637,164,0.1,30.03,0.18
YOLO,4,100,Clean,Dark,11.87,27.96,841,357,0.42,30.08,0.6
ArUco,4,25,Clean,Dark,6.46,59.73,1793,194,0.11,30.02,0.2
ArUco,4,50,Clean,Dark,0.1,59.77,1795,3,0.0,30.03,0.0
ArUco,4,75,Clean,Dark,8.73,59.78,1794,262,0.15,30.01,0.25
ArUco,4,100,Clean,Dark,6.16,59.74,1794,185,0.1,30.03,0.19
YOLO,4,100,Noisy,Bright,12.67,27.19,818,381,0.47,30.08,0.64
ArUco,4,25,Noisy,Bright,11.22,50.75,1524,337,0.22,30.03,0.36
ArUco,4,50,Noisy,Bright,10.36,46.84,1406,311,0.22,30.02,0.36
ArUco,4,75,Noisy,Bright,5.7,49.3,1480,171,0.12,30.02,0.21
ArUco,4,100,Noisy,Bright,19.31,48.38,1453,580,0.4,30.03,0.57
YOLO,4,100,Noisy,Dark,6.96,60.55,1819,209,0.11,30.04,0.21
ArUco,4,25,Noisy,Dark,3.4,55.79,1676,102,0.06,30.04,0.11
ArUco,4,50,Noisy,Dark,6.03,55.18,1657,181,0.11,30.03,0.2
ArUco,4,75,Noisy,Dark,5.83,55.46,1665,175,0.11,30.02,0.19
ArUco,4,100,Noisy,Dark,9.05,54.43,1635,272,0.17,30.04,0.29
YOLO,5,100,Clean,Bright,10.77,24.94,750,324,0.43,30.07,0.6
ArUco,5,25,Clean,Bright,6.06,59.75,1795,182,0.1,30.04,0.18
ArUco,5,50,Clean,Bright,21.56,59.81,1795,647,0.36,30.01,0.53
ArUco,5,75,Clean,Bright,15.22,59.83,1796,457,0.25,30.02,0.41
ArUco,5,100,Clean,Bright,4.13,55.53,1667,124,0.07,30.02,0.14
YOLO,5,100,Clean,Dark,12.51,29.97,901,376,0.42,30.06,0.59
ArUco,5,25,Clean,Dark,7.39,59.67,1792,222,0.12,30.03,0.22
ArUco,5,50,Clean,Dark,13.06,59.73,1793,392,0.22,30.02,0.36
ArUco,5,75,Clean,Dark,12.36,59.78,1794,371,0.21,30.01,0.34
ArUco,5,100,Clean,Dark,8.93,59.61,1789,268,0.15,30.01,0.26
YOLO,5,100,Noisy,Bright,10.81,23.75,714,325,0.46,30.06,0.63
ArUco,5,25,Noisy,Bright,6.03,51.08,1534,181,0.12,30.03,0.21
ArUco,5,50,Noisy,Bright,11.89,41.37,1242,357,0.29,30.02,0.45
ArUco,5,75,Noisy,Bright,15.27,42.53,1278,459,0.36,30.05,0.53
ArUco,5,100,Noisy,Bright,10.69,45.87,1378,321,0.23,30.04,0.38
YOLO,5,100,Noisy,Dark,5.69,26.17,786,171,0.22,30.04,0.36
ArUco,5,25,Noisy,Dark,5.93,53.63,1610,178,0.11,30.02,0.2
ArUco,5,50,Noisy,Dark,9.99,55.04,1653,300,0.18,30.03,0.31
ArUco,5,75,Noisy,Dark,9.26,56.51,1697,278,0.16,30.03,0.28
ArUco,5,100,Noisy,Dark,7.86,53.33,1602,236,0.15,30.04,0.26
