Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
YOLO,ethan,25,Clean,Bright,895,0,1,896,28.83,31.08,31.04,1.0,1.0
YOLO,ethan,50,Clean,Bright,895,0,1,896,22.0,40.73,40.68,1.0,1.0
YOLO,ethan,75,Clean,Bright,862,1,1,863,21.9,39.41,39.36,1.0,1.0
YOLO,ethan,100,Clean,Bright,861,1,15,876,23.07,37.97,37.32,0.98,0.99
YOLO,ethan,25,Clean,Dark,776,18,75,851,20.33,41.86,38.17,0.91,0.94
YOLO,ethan,50,Clean,Dark,865,29,17,882,22.43,39.33,38.57,0.98,0.97
YOLO,ethan,75,Clean,Dark,849,29,25,874,21.23,41.17,40.0,0.97,0.97
YOLO,ethan,100,Clean,Dark,862,14,7,869,21.67,40.09,39.77,0.99,0.99
YOLO,ethan,25,Noisy,Bright,781,18,107,888,22.4,39.64,34.86,0.88,0.93
YOLO,ethan,50,Noisy,Bright,848,24,34,882,23.64,37.3,35.87,0.96,0.97
YOLO,ethan,75,Noisy,Bright,816,17,49,865,21.98,39.35,37.12,0.94,0.96
YOLO,ethan,100,Noisy,Bright,849,5,39,888,24.61,36.08,34.5,0.96,0.97
YOLO,ethan,25,Noisy,Dark,726,11,111,837,20.95,39.96,34.66,0.87,0.92
YOLO,ethan,50,Noisy,Dark,676,0,205,881,21.65,40.69,31.22,0.77,0.87
YOLO,ethan,75,Noisy,Dark,551,1,300,851,21.01,40.5,26.22,0.65,0.79
YOLO,ethan,100,Noisy,Dark,549,1,297,846,20.61,41.04,26.63,0.65,0.79
ArUco,ethan,25,Clean,Bright,247,0,649,896,26.91,33.29,9.18,0.28,0.43
ArUco,ethan,50,Clean,Bright,853,0,43,896,24.2,37.02,35.25,0.95,0.98
ArUco,ethan,75,Clean,Bright,855,0,8,863,23.43,36.83,36.49,0.99,1.0
ArUco,ethan,100,Clean,Bright,863,0,13,876,24.49,35.77,35.24,0.99,0.99
ArUco,ethan,25,Clean,Dark,158,0,693,851,24.2,35.16,6.53,0.19,0.31
ArUco,ethan,50,Clean,Dark,429,0,453,882,22.15,39.82,19.37,0.49,0.65
ArUco,ethan,75,Clean,Dark,387,0,487,874,22.39,39.03,17.28,0.44,0.61
ArUco,ethan,100,Clean,Dark,421,0,448,869,21.06,41.26,19.99,0.48,0.65
ArUco,ethan,25,Noisy,Bright,511,0,377,888,31.29,28.38,16.33,0.58,0.73
ArUco,ethan,50,Noisy,Bright,792,0,90,882,32.23,27.36,24.57,0.9,0.95
ArUco,ethan,75,Noisy,Bright,808,0,57,865,31.13,27.79,25.96,0.93,0.97
ArUco,ethan,100,Noisy,Bright,772,0,116,888,31.09,28.56,24.83,0.87,0.93
ArUco,ethan,25,Noisy,Dark,298,0,539,837,24.43,34.26,12.2,0.36,0.53
ArUco,ethan,50,Noisy,Dark,406,0,475,881,25.58,34.44,15.87,0.46,0.63
ArUco,ethan,75,Noisy,Dark,343,0,508,851,24.25,35.09,14.14,0.4,0.57
ArUco,ethan,100,Noisy,Dark,373,0,473,846,26.48,31.95,14.09,0.44,0.61
