Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
YOLO,nick,25,Clean,Bright,895,0,1,896,26.89,33.32,33.28,1.0,1.0
YOLO,nick,50,Clean,Bright,895,0,1,896,26.71,33.54,33.5,1.0,1.0
YOLO,nick,75,Clean,Bright,862,1,1,863,25.68,33.61,33.57,1.0,1.0
YOLO,nick,100,Clean,Bright,861,0,15,876,26.94,32.52,31.96,0.98,0.99
YOLO,nick,25,Clean,Dark,781,17,70,851,25.35,33.57,30.81,0.92,0.95
YOLO,nick,50,Clean,Dark,863,22,19,882,27.01,32.65,31.95,0.98,0.98
YOLO,nick,75,Clean,Dark,853,29,21,874,25.9,33.75,32.94,0.98,0.97
YOLO,nick,100,Clean,Dark,861,18,8,869,26.69,32.55,32.25,0.99,0.99
YOLO,nick,25,Noisy,Bright,793,28,95,888,27.2,32.65,29.15,0.89,0.93
YOLO,nick,50,Noisy,Bright,849,26,33,882,26.79,32.93,31.7,0.96,0.97
YOLO,nick,75,Noisy,Bright,819,20,46,865,26.7,32.4,30.68,0.95,0.96
YOLO,nick,100,Noisy,Bright,857,4,31,888,27.44,32.36,31.23,0.97,0.98
YOLO,nick,25,Noisy,Dark,739,9,98,837,25.35,33.02,29.16,0.88,0.93
YOLO,nick,50,Noisy,Dark,689,0,192,881,27.03,32.59,25.49,0.78,0.88
YOLO,nick,75,Noisy,Dark,560,3,291,851,25.98,32.76,21.56,0.66,0.79
YOLO,nick,100,Noisy,Dark,563,1,283,846,25.49,33.19,22.09,0.67,0.8
ArUco,nick,25,Clean,Bright,241,0,655,896,10.24,87.48,23.53,0.27,0.42
ArUco,nick,50,Clean,Bright,847,0,49,896,10.29,87.1,82.34,0.95,0.97
ArUco,nick,75,Clean,Bright,856,0,7,863,9.91,87.09,86.38,0.99,1.0
ArUco,nick,100,Clean,Bright,862,0,14,876,9.94,88.11,86.7,0.98,0.99
ArUco,nick,25,Clean,Dark,169,0,682,851,9.18,92.66,18.4,0.2,0.33
ArUco,nick,50,Clean,Dark,429,0,453,882,9.8,90.01,43.78,0.49,0.65
ArUco,nick,75,Clean,Dark,389,0,485,874,9.69,90.24,40.16,0.45,0.62
ArUco,nick,100,Clean,Dark,424,0,445,869,9.53,91.22,44.51,0.49,0.66
ArUco,nick,25,Noisy,Bright,510,0,378,888,13.73,64.69,37.15,0.57,0.73
ArUco,nick,50,Noisy,Bright,792,0,90,882,13.74,64.18,57.63,0.9,0.95
ArUco,nick,75,Noisy,Bright,808,0,57,865,13.65,63.38,59.21,0.93,0.97
ArUco,nick,100,Noisy,Bright,767,0,121,888,13.61,65.26,56.37,0.86,0.93
ArUco,nick,25,Noisy,Dark,302,0,535,837,10.77,77.71,28.04,0.36,0.53
ArUco,nick,50,Noisy,Dark,402,0,479,881,11.29,78.05,35.62,0.46,0.63
ArUco,nick,75,Noisy,Dark,347,0,504,851,11.08,76.83,31.33,0.41,0.58
