Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
YOLO,Lucas,25,Clean,Bright,895,0,1,896,18.28,49.02,48.96,1.0,1.0
YOLO,Lucas,50,Clean,Bright,895,0,1,896,16.32,54.89,54.83,1.0,1.0
YOLO,Lucas,75,Clean,Bright,862,1,1,863,14.52,59.43,59.36,1.0,1.0
YOLO,Lucas,100,Clean,Bright,861,1,15,876,14.87,58.92,57.92,0.98,0.99
YOLO,Lucas,25,Clean,Dark,776,19,75,851,14.12,60.28,54.97,0.91,0.94
YOLO,Lucas,50,Clean,Dark,865,29,17,882,16.31,54.08,53.04,0.98,0.97
YOLO,Lucas,75,Clean,Dark,849,30,25,874,14.85,58.85,57.17,0.97,0.97
YOLO,Lucas,100,Clean,Dark,862,14,7,869,14.46,60.08,59.6,0.99,0.99
YOLO,Lucas,25,Noisy,Bright,783,20,105,888,14.53,61.13,53.9,0.88,0.93
YOLO,Lucas,50,Noisy,Bright,849,25,33,882,15.42,57.21,55.07,0.96,0.97
YOLO,Lucas,75,Noisy,Bright,816,17,49,865,14.42,60.0,56.6,0.94,0.96
YOLO,Lucas,100,Noisy,Bright,849,5,39,888,14.52,61.16,58.48,0.96,0.97
YOLO,Lucas,25,Noisy,Dark,726,12,111,837,14.15,59.16,51.32,0.87,0.92
YOLO,Lucas,50,Noisy,Dark,676,0,205,881,14.34,61.45,47.15,0.77,0.87
YOLO,Lucas,75,Noisy,Dark,551,1,300,851,14.68,57.98,37.54,0.65,0.79
YOLO,Lucas,100,Noisy,Dark,549,1,297,846,13.93,60.75,39.43,0.65,0.79
ArUco,Lucas,25,Clean,Bright,247,0,649,896,14.21,63.05,17.38,0.28,0.43
ArUco,Lucas,50,Clean,Bright,853,0,43,896,14.28,62.75,59.74,0.95,0.98
ArUco,Lucas,75,Clean,Bright,855,0,8,863,13.72,62.9,62.32,0.99,1.0
ArUco,Lucas,100,Clean,Bright,863,0,13,876,13.98,62.68,61.74,0.99,0.99
ArUco,Lucas,25,Clean,Dark,158,0,693,851,13.1,64.97,12.06,0.19,0.31
ArUco,Lucas,50,Clean,Dark,429,0,453,882,13.89,63.5,30.88,0.49,0.65
ArUco,Lucas,75,Clean,Dark,387,0,487,874,13.75,63.57,28.15,0.44,0.61
ArUco,Lucas,100,Clean,Dark,421,0,448,869,13.62,63.82,30.92,0.48,0.65
ArUco,Lucas,25,Noisy,Bright,511,0,377,888,18.33,48.44,27.88,0.58,0.73
ArUco,Lucas,50,Noisy,Bright,792,0,90,882,18.19,48.5,43.55,0.9,0.95
ArUco,Lucas,75,Noisy,Bright,808,0,57,865,18.04,47.94,44.78,0.93,0.97
ArUco,Lucas,100,Noisy,Bright,772,0,116,888,18.33,48.44,42.11,0.87,0.93
ArUco,Lucas,25,Noisy,Dark,298,0,539,837,15.16,55.22,19.66,0.36,0.53
ArUco,Lucas,50,Noisy,Dark,406,0,475,881,15.97,55.17,25.42,0.46,0.63
ArUco,Lucas,75,Noisy,Dark,343,0,508,851,15.26,55.77,22.48,0.4,0.57
ArUco,Lucas,100,Noisy,Dark,373,0,473,846,15.34,55.14,24.31,0.44,0.61
