Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
1,YOLO,nick,25,Clean,Bright,895,0,1,896,28.58,31.35,31.32,1.0,1.0
1,YOLO,nick,50,Clean,Bright,895,0,1,896,27.56,32.51,32.47,1.0,1.0
1,YOLO,nick,75,Clean,Bright,862,1,1,863,26.15,33.01,32.97,1.0,1.0
1,YOLO,nick,100,Clean,Bright,861,0,15,876,27.17,32.24,31.69,0.98,0.99
1,YOLO,nick,25,Clean,Dark,781,17,70,851,25.96,32.79,30.09,0.92,0.95
1,YOLO,nick,50,Clean,Dark,863,22,19,882,27.22,32.41,31.71,0.98,0.98
1,YOLO,nick,75,Clean,Dark,853,29,21,874,27.69,31.57,30.81,0.98,0.97
1,YOLO,nick,100,Clean,Dark,861,18,8,869,27.25,31.89,31.59,0.99,0.99
1,YOLO,nick,25,Noisy,Bright,793,28,95,888,26.96,32.94,29.41,0.89,0.93
1,YOLO,nick,50,Noisy,Bright,849,26,33,882,27.05,32.6,31.38,0.96,0.97
1,YOLO,nick,75,Noisy,Bright,819,20,46,865,26.53,32.6,30.87,0.95,0.96
1,YOLO,nick,100,Noisy,Bright,857,4,31,888,27.34,32.48,31.34,0.97,0.98
1,YOLO,nick,25,Noisy,Dark,739,9,98,837,25.51,32.81,28.97,0.88,0.93
1,YOLO,nick,50,Noisy,Dark,689,0,192,881,27.3,32.28,25.24,0.78,0.88
1,YOLO,nick,75,Noisy,Dark,560,3,291,851,25.42,33.47,22.03,0.66,0.79
1,YOLO,nick,100,Noisy,Dark,563,1,283,846,24.21,34.94,23.25,0.67,0.8
1,ArUco,nick,25,Clean,Bright,241,0,655,896,10.06,89.09,23.96,0.27,0.42
1,ArUco,nick,50,Clean,Bright,847,0,49,896,10.22,87.67,82.87,0.95,0.97
1,ArUco,nick,75,Clean,Bright,856,0,7,863,9.74,88.61,87.89,0.99,1.0
1,ArUco,nick,100,Clean,Bright,862,0,14,876,9.9,88.51,87.09,0.98,0.99
1,ArUco,nick,25,Clean,Dark,169,0,682,851,9.21,92.35,18.34,0.2,0.33
1,ArUco,nick,50,Clean,Dark,429,0,453,882,9.62,91.69,44.6,0.49,0.65
1,ArUco,nick,75,Clean,Dark,389,0,485,874,9.57,91.29,40.63,0.45,0.62
1,ArUco,nick,100,Clean,Dark,424,0,445,869,9.4,92.46,45.12,0.49,0.66
1,ArUco,nick,25,Noisy,Bright,510,0,378,888,13.89,63.91,36.71,0.57,0.73
1,ArUco,nick,50,Noisy,Bright,792,0,90,882,13.6,64.84,58.22,0.9,0.95
1,ArUco,nick,75,Noisy,Bright,808,0,57,865,13.61,63.58,59.39,0.93,0.97
1,ArUco,nick,100,Noisy,Bright,767,0,121,888,13.65,65.06,56.2,0.86,0.93
1,ArUco,nick,25,Noisy,Dark,302,0,535,837,10.99,76.13,27.47,0.36,0.53
1,ArUco,nick,50,Noisy,Dark,402,0,479,881,11.52,76.5,34.91,0.46,0.63
1,ArUco,nick,75,Noisy,Dark,347,0,504,851,11.29,75.36,30.73,0.41,0.58
1,ArUco,nick,100,Noisy,Dark,377,0,469,846,11.19,75.62,33.7,0.45,0.62
2,YOLO,nick,25,Clean,Bright,879,0,1,880,26.4,33.33,33.29,1.0,1.0
