Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
1,YOLO,ethan,25,Clean,Bright,895,0,1,896,23.6,37.96,37.92,1.0,1.0
1,YOLO,ethan,50,Clean,Bright,895,0,1,896,19.35,46.31,46.26,1.0,1.0
1,YOLO,ethan,75,Clean,Bright,862,1,1,863,19.17,45.02,44.97,1.0,1.0
1,YOLO,ethan,100,Clean,Bright,861,1,15,876,19.89,44.05,43.29,0.98,0.99
1,YOLO,ethan,25,Clean,Dark,776,18,75,851,19.56,43.51,39.67,0.91,0.94
1,YOLO,ethan,50,Clean,Dark,865,29,17,882,20.84,42.32,41.5,0.98,0.97
1,YOLO,ethan,75,Clean,Dark,849,29,25,874,20.59,42.45,41.24,0.97,0.97
1,YOLO,ethan,100,Clean,Dark,862,14,7,869,20.24,42.94,42.59,0.99,0.99
1,YOLO,ethan,25,Noisy,Bright,781,18,107,888,20.61,43.08,37.89,0.88,0.93
1,YOLO,ethan,50,Noisy,Bright,848,24,34,882,20.73,42.55,40.91,0.96,0.97
1,YOLO,ethan,75,Noisy,Bright,816,17,49,865,20.0,43.26,40.81,0.94,0.96
1,YOLO,ethan,100,Noisy,Bright,849,5,39,888,21.26,41.76,39.93,0.96,0.97
1,YOLO,ethan,25,Noisy,Dark,726,11,111,837,20.0,41.86,36.31,0.87,0.92
1,YOLO,ethan,50,Noisy,Dark,676,0,205,881,20.66,42.64,32.72,0.77,0.87
1,YOLO,ethan,75,Noisy,Dark,551,1,300,851,19.81,42.95,27.81,0.65,0.79
1,YOLO,ethan,100,Noisy,Dark,549,1,297,846,20.56,41.15,26.7,0.65,0.79
1,ArUco,ethan,25,Clean,Bright,247,0,649,896,23.39,38.3,10.56,0.28,0.43
1,ArUco,ethan,50,Clean,Bright,853,0,43,896,22.79,39.32,37.43,0.95,0.98
1,ArUco,ethan,75,Clean,Bright,855,0,8,863,22.01,39.2,38.84,0.99,1.0
1,ArUco,ethan,100,Clean,Bright,863,0,13,876,21.94,39.92,39.33,0.99,0.99
1,ArUco,ethan,25,Clean,Dark,158,0,693,851,20.3,41.92,7.78,0.19,0.31
1,ArUco,ethan,50,Clean,Dark,429,0,453,882,21.72,40.6,19.75,0.49,0.65
1,ArUco,ethan,75,Clean,Dark,387,0,487,874,21.09,41.45,18.35,0.44,0.61
1,ArUco,ethan,100,Clean,Dark,421,0,448,869,20.8,41.79,20.24,0.48,0.65
1,ArUco,ethan,25,Noisy,Bright,511,0,377,888,31.38,28.3,16.28,0.58,0.73
1,ArUco,ethan,50,Noisy,Bright,792,0,90,882,30.36,29.05,26.09,0.9,0.95
1,ArUco,ethan,75,Noisy,Bright,808,0,57,865,30.28,28.57,26.68,0.93,0.97
1,ArUco,ethan,100,Noisy,Bright,772,0,116,888,30.37,29.24,25.42,0.87,0.93
1,ArUco,ethan,25,Noisy,Dark,298,0,539,837,23.48,35.65,12.69,0.36,0.53
1,ArUco,ethan,50,Noisy,Dark,406,0,475,881,24.23,36.36,16.76,0.46,0.63
1,ArUco,ethan,75,Noisy,Dark,343,0,508,851,23.61,36.05,14.53,0.4,0.57
1,ArUco,ethan,100,Noisy,Dark,373,0,473,846,24.6,34.39,15.16,0.44,0.61
2,YOLO,ethan,25,Clean,Bright,879,1,1,880,19.67,44.73,44.68,1.0,1.0
2,YOLO,ethan,50,Clean,Bright,870,0,1,871,20.58,42.31,42.27,1.0,1.0
2,YOLO,ethan,75,Clean,Bright,868,5,4,872,20.16,43.25,43.05,1.0,0.99
2,YOLO,ethan,100,Clean,Bright,851,1,10,861,19.94,43.18,42.68,0.99,0.99
2,YOLO,ethan,25,Clean,Dark,527,3,358,885,20.15,43.92,26.15,0.6,0.74
2,YOLO,ethan,50,Clean,Dark,620,1,228,848,19.63,43.2,31.58,0.73,0.84
2,YOLO,ethan,75,Clean,Dark,413,3,473,886,20.27,43.72,20.38,0.47,0.63
2,YOLO,ethan,100,Clean,Dark,351,0,510,861,19.71,43.67,17.8,0.41,0.58
2,YOLO,ethan,25,Noisy,Bright,844,0,26,870,21.27,40.91,39.69,0.97,0.98
2,YOLO,ethan,50,Noisy,Bright,853,0,14,867,20.84,41.6,40.93,0.98,0.99
2,YOLO,ethan,75,Noisy,Bright,820,3,44,864,20.65,41.84,39.71,0.95,0.97
2,YOLO,ethan,100,Noisy,Bright,790,3,68,858,20.57,41.71,38.4,0.92,0.96
2,YOLO,ethan,25,Noisy,Dark,384,4,450,834,19.73,42.26,19.46,0.46,0.63
2,YOLO,ethan,50,Noisy,Dark,160,0,661,821,19.04,43.12,8.4,0.19,0.33
2,YOLO,ethan,75,Noisy,Dark,99,0,749,848,19.54,43.4,5.07,0.12,0.21
2,YOLO,ethan,100,Noisy,Dark,233,2,600,833,19.59,42.52,11.89,0.28,0.44
2,ArUco,ethan,25,Clean,Bright,595,0,285,880,22.77,38.64,26.13,0.68,0.81
2,ArUco,ethan,50,Clean,Bright,743,0,128,871,21.87,39.83,33.98,0.85,0.92
2,ArUco,ethan,75,Clean,Bright,685,0,187,872,21.98,39.66,31.16,0.79,0.88
2,ArUco,ethan,100,Clean,Bright,575,0,286,861,21.23,40.56,27.09,0.67,0.8
2,ArUco,ethan,25,Clean,Dark,55,0,830,885,21.99,40.24,2.5,0.06,0.12
2,ArUco,ethan,50,Clean,Dark,205,0,643,848,20.28,41.8,10.11,0.24,0.39
2,ArUco,ethan,75,Clean,Dark,152,0,734,886,20.86,42.48,7.29,0.17,0.29
2,ArUco,ethan,100,Clean,Dark,209,0,652,861,20.3,42.41,10.29,0.24,0.39
2,ArUco,ethan,25,Noisy,Bright,378,0,492,870,27.05,32.16,13.97,0.43,0.61
2,ArUco,ethan,50,Noisy,Bright,641,0,226,867,44.76,19.37,14.32,0.74,0.85
2,ArUco,ethan,75,Noisy,Bright,570,0,294,864,29.79,29.0,19.14,0.66,0.79
2,ArUco,ethan,100,Noisy,Bright,609,0,249,858,28.18,30.44,21.61,0.71,0.83
2,ArUco,ethan,25,Noisy,Dark,137,0,697,834,25.21,33.08,5.43,0.16,0.28
2,ArUco,ethan,50,Noisy,Dark,191,0,630,821,23.63,34.75,8.08,0.23,0.38
2,ArUco,ethan,75,Noisy,Dark,175,0,673,848,27.15,31.24,6.45,0.21,0.34
2,ArUco,ethan,100,Noisy,Dark,274,0,559,833,25.09,33.2,10.92,0.33,0.5
3,YOLO,ethan,25,Clean,Bright,859,1,14,873,21.32,40.94,40.28,0.98,0.99
3,YOLO,ethan,50,Clean,Bright,865,2,1,866,21.2,40.84,40.8,1.0,1.0
3,YOLO,ethan,75,Clean,Bright,885,8,10,895,22.22,40.27,39.82,0.99,0.99
3,YOLO,ethan,100,Clean,Bright,797,2,75,872,21.04,41.45,37.88,0.91,0.95
3,YOLO,ethan,25,Clean,Dark,405,0,452,857,20.54,41.72,19.72,0.47,0.64
3,YOLO,ethan,50,Clean,Dark,303,2,550,853,21.66,39.39,13.99,0.36,0.52
3,YOLO,ethan,75,Clean,Dark,395,3,444,839,19.99,41.98,19.76,0.47,0.64
3,YOLO,ethan,100,Clean,Dark,465,5,378,843,20.48,41.16,22.7,0.55,0.71
3,YOLO,ethan,25,Noisy,Bright,867,1,7,874,22.8,38.34,38.03,0.99,1.0
3,YOLO,ethan,50,Noisy,Bright,854,0,24,878,21.63,40.59,39.48,0.97,0.99
3,YOLO,ethan,75,Noisy,Bright,795,2,75,870,22.09,39.39,35.99,0.91,0.95
3,YOLO,ethan,100,Noisy,Bright,824,0,55,879,22.88,38.41,36.01,0.94,0.97
3,YOLO,ethan,25,Noisy,Dark,313,0,532,845,23.83,35.46,13.14,0.37,0.54
3,YOLO,ethan,50,Noisy,Dark,371,0,495,866,22.47,38.55,16.51,0.43,0.6
3,YOLO,ethan,75,Noisy,Dark,292,0,524,816,19.99,40.81,14.6,0.36,0.53
3,YOLO,ethan,100,Noisy,Dark,250,0,631,881,21.95,40.13,11.39,0.28,0.44
3,ArUco,ethan,25,Clean,Bright,512,0,361,873,24.19,36.09,21.17,0.59,0.74
3,ArUco,ethan,50,Clean,Bright,717,0,149,866,23.05,37.58,31.11,0.83,0.91
3,ArUco,ethan,75,Clean,Bright,726,0,169,895,23.43,38.2,30.98,0.81,0.9
3,ArUco,ethan,100,Clean,Bright,722,0,150,872,23.57,37.0,30.64,0.83,0.91
3,ArUco,ethan,25,Clean,Dark,71,0,786,857,22.33,38.39,3.18,0.08,0.15
3,ArUco,ethan,50,Clean,Dark,161,0,692,853,21.87,39.0,7.36,0.19,0.32
3,ArUco,ethan,75,Clean,Dark,186,0,653,839,21.46,39.1,8.67,0.22,0.36
3,ArUco,ethan,100,Clean,Dark,194,0,649,843,21.2,39.76,9.15,0.23,0.37
3,ArUco,ethan,25,Noisy,Bright,405,0,469,874,29.15,29.98,13.89,0.46,0.63
3,ArUco,ethan,50,Noisy,Bright,711,0,167,878,27.68,31.73,25.69,0.81,0.89
3,ArUco,ethan,75,Noisy,Bright,531,0,339,870,28.29,30.75,18.77,0.61,0.76
3,ArUco,ethan,100,Noisy,Bright,637,0,242,879,26.95,32.61,23.64,0.72,0.84
3,ArUco,ethan,25,Noisy,Dark,79,0,766,845,24.87,33.97,3.18,0.09,0.17
3,ArUco,ethan,50,Noisy,Dark,198,0,668,866,25.14,34.45,7.88,0.23,0.37
3,ArUco,ethan,75,Noisy,Dark,184,0,632,816,23.75,34.35,7.75,0.23,0.37
3,ArUco,ethan,100,Noisy,Dark,207,0,674,881,25.05,35.18,8.26,0.23,0.38
