Trial,Model,Central Unit,Marker Opacity,Background,Lighting,TP,FP,FN,Frames,Time,Avg FPS,Avg DPS,Accuracy,F1 Score
1,YOLO,lucas,25,Clean,Bright,895,0,1,896,16.86,53.15,53.09,1.0,1.0
1,YOLO,lucas,50,Clean,Bright,895,0,1,896,16.84,53.21,53.15,1.0,1.0
1,YOLO,lucas,75,Clean,Bright,862,1,1,863,15.4,56.03,55.96,1.0,1.0
1,YOLO,lucas,100,Clean,Bright,861,1,15,876,15.69,55.83,54.88,0.98,0.99
1,YOLO,lucas,25,Clean,Dark,776,19,75,851,15.48,54.96,50.12,0.91,0.94
1,YOLO,lucas,50,Clean,Dark,865,29,17,882,16.54,53.33,52.3,0.98,0.97
1,YOLO,lucas,75,Clean,Dark,849,30,25,874,15.69,55.71,54.11,0.97,0.97
1,YOLO,lucas,100,Clean,Dark,862,14,7,869,15.42,56.35,55.89,0.99,0.99
1,YOLO,lucas,25,Noisy,Bright,783,20,105,888,15.7,56.56,49.87,0.88,0.93
1,YOLO,lucas,50,Noisy,Bright,849,25,33,882,16.4,53.79,51.78,0.96,0.97
1,YOLO,lucas,75,Noisy,Bright,816,17,49,865,15.36,56.3,53.11,0.94,0.96
1,YOLO,lucas,100,Noisy,Bright,849,5,39,888,15.55,57.1,54.59,0.96,0.97
1,YOLO,lucas,25,Noisy,Dark,726,12,111,837,15.69,53.35,46.28,0.87,0.92
1,YOLO,lucas,50,Noisy,Dark,676,0,205,881,16.27,54.14,41.54,0.77,0.87
1,YOLO,lucas,75,Noisy,Dark,551,1,300,851,15.66,54.36,35.19,0.65,0.79
1,YOLO,lucas,100,Noisy,Dark,549,1,297,846,14.74,57.41,37.25,0.65,0.79
1,ArUco,lucas,25,Clean,Bright,247,0,649,896,13.41,66.81,18.42,0.28,0.43
1,ArUco,lucas,50,Clean,Bright,853,0,43,896,13.63,65.75,62.59,0.95,0.98
1,ArUco,lucas,75,Clean,Bright,855,0,8,863,13.17,65.52,64.91,0.99,1.0
1,ArUco,lucas,100,Clean,Bright,863,0,13,876,13.77,63.62,62.68,0.99,0.99
1,ArUco,lucas,25,Clean,Dark,158,0,693,851,12.61,67.48,12.53,0.19,0.31
1,ArUco,lucas,50,Clean,Dark,429,0,453,882,13.01,67.79,32.97,0.49,0.65
1,ArUco,lucas,75,Clean,Dark,387,0,487,874,13.09,66.75,29.56,0.44,0.61
1,ArUco,lucas,100,Clean,Dark,421,0,448,869,12.11,71.75,34.76,0.48,0.65
1,ArUco,lucas,25,Noisy,Bright,511,0,377,888,16.8,52.85,30.41,0.58,0.73
1,ArUco,lucas,50,Noisy,Bright,792,0,90,882,16.72,52.76,47.37,0.9,0.95
1,ArUco,lucas,75,Noisy,Bright,808,0,57,865,16.53,52.34,48.89,0.93,0.97
1,ArUco,lucas,100,Noisy,Bright,772,0,116,888,16.85,52.69,45.81,0.87,0.93
